time,air_pressure,rainfall,river_level,sea_level
2020-05-21 15:30:14+08,1006.7,0,1474,1679
2020-05-21 15:40:12+08,1006.52,0,1474,1679
2020-05-21 15:50:12+08,1006.63,0,1475,1680
2020-05-21 16:00:12+08,1006.56,0,1475,1680
2020-05-21 16:10:12+08,1006.42,0,1475,1680
2020-05-21 16:20:12+08,1006.53,0,1477,1682
2020-05-21 16:30:13+08,1006.56,0,1477,1682
2020-05-21 16:40:12+08,1006.56,0,1477,1682
2020-05-21 16:50:14+08,1006.85,0,1477,1682
2020-05-21 17:00:12+08,1006.95,0,1477,1682
2020-05-21 17:10:12+08,1007.21,0,1478,1683
2020-05-21 17:20:12+08,1007.37,0,1478,1683
2020-05-21 17:30:13+08,1007.39,0.5,1478,1683
2020-05-21 17:40:12+08,1007.76,0,1479,1684
2020-05-21 17:50:12+08,1007.87,0,1479,1684
2020-05-21 18:00:12+08,1008.01,0,1479,1684
2020-05-21 18:10:12+08,1007.99,0,1480,1685
2020-05-21 18:20:12+08,1008.06,0,1480,1685
2020-05-21 18:30:12+08,1008.21,0,1480,1685
2020-05-21 18:40:12+08,1008.29,0,1481,1686
2020-05-21 18:50:12+08,1008.39,0,1481,1686
2020-05-21 19:00:12+08,1008.47,0,1481,1686
2020-05-21 19:10:12+08,1008.69,0,1481,1686
2020-05-21 19:20:12+08,1008.68,0,1481,1686
2020-05-21 19:30:12+08,1008.76,0,1482,1687
2020-05-21 19:40:12+08,1008.81,0,1481,1686
2020-05-21 19:50:12+08,1008.88,0,1481,1686
2020-05-21 20:00:12+08,1008.89,0,1482,1687
2020-05-21 20:10:12+08,1008.99,0,1481,1686
2020-05-21 20:20:14+08,1009.12,0,1481,1686
2020-05-21 20:30:13+08,1009.21,0,1481,1686
2020-05-21 20:40:13+08,1009.32,0,1481,1686
2020-05-21 20:50:12+08,1009.35,0,1482,1687
2020-05-21 21:00:14+08,1009.53,0,1482,1687
2020-05-21 21:10:12+08,1009.52,0,1482,1687
2020-05-21 21:20:14+08,1009.69,0,1482,1687
2020-05-21 21:30:12+08,1009.79,0,1483,1688
2020-05-21 21:40:12+08,1009.76,0,1482,1687
2020-05-21 21:50:12+08,1009.93,0,1482,1687
2020-05-21 22:00:12+08,1010.05,0,1482,1687
2020-05-21 22:10:13+08,1010.01,0,1481,1686
2020-05-21 22:20:12+08,1009.91,0,1481,1686
2020-05-21 22:30:13+08,1009.99,0,1481,1686
2020-05-21 22:40:12+08,1009.9,0,1481,1686
2020-05-21 22:50:13+08,1009.94,0,1481,1686
2020-05-21 23:00:13+08,1009.7,0,1481,1686
2020-05-21 23:10:12+08,1009.51,0,1481,1686
2020-05-21 23:20:12+08,1009.49,0,1481,1686
2020-05-21 23:30:12+08,1009.25,0,1481,1686
2020-05-21 23:40:12+08,1009.13,0,1481,1686
2020-05-21 23:50:13+08,1009.02,0,1481,1686
2020-05-22 00:00:12+08,1008.94,0,1480,1685
2020-05-22 00:10:12+08,1008.89,0,1480,1685
2020-05-22 00:20:12+08,1008.67,0,1480,1685
2020-05-22 00:30:12+08,1008.63,0,1481,1686
2020-05-22 00:40:12+08,1008.53,0,1481,1686
2020-05-22 00:50:12+08,1008.46,0.5,1481,1686
2020-05-22 01:00:13+08,1008.45,0,1481,1686
2020-05-22 01:10:12+08,1008.34,0,1480,1685
2020-05-22 01:20:13+08,1008.25,0,1480,1685
2020-05-22 01:30:12+08,1008.17,0,1481,1686
2020-05-22 01:40:12+08,1007.98,0,1481,1686
2020-05-22 01:50:12+08,1007.81,0,1481,1686
2020-05-22 02:00:14+08,1007.71,0,1481,1686
2020-05-22 02:10:12+08,1007.69,0,1481,1686
2020-05-22 02:20:12+08,1007.7,0,1481,1686
2020-05-22 02:30:12+08,1007.6,0,1481,1686
2020-05-22 02:40:12+08,1007.67,0,1480,1685
2020-05-22 02:50:12+08,1007.67,0,1480,1685
2020-05-22 03:00:12+08,1007.7,0,1480,1685
2020-05-22 03:10:12+08,1007.58,0,1480,1685
2020-05-22 03:20:12+08,1007.54,0,1480,1685
2020-05-22 03:30:12+08,1007.51,0,1480,1685
2020-05-22 03:40:12+08,1007.61,0,1480,1685
2020-05-22 03:50:12+08,1007.71,0,1480,1685
2020-05-22 04:00:12+08,1007.67,0,1480,1685
2020-05-22 04:10:12+08,1007.78,0,1480,1685
2020-05-22 04:20:12+08,1007.7,0,1480,1685
2020-05-22 04:30:12+08,1007.72,0,1480,1685
2020-05-22 04:40:12+08,1007.55,0,1480,1685
2020-05-22 04:50:12+08,1007.68,0,1479,1684
2020-05-22 05:00:12+08,1007.76,0,1480,1685
2020-05-22 05:10:12+08,1007.87,0,1480,1685
2020-05-22 05:20:13+08,1007.98,0,1480,1685
2020-05-22 05:30:14+08,1007.98,0,1480,1685
2020-05-22 05:40:12+08,1008.08,0,1480,1685
2020-05-22 05:50:12+08,1008.32,0,1480,1685
2020-05-22 06:00:12+08,1008.33,0,1480,1685
2020-05-22 06:10:12+08,1008.45,0,1480,1685
2020-05-22 06:20:14+08,1008.58,0,1480,1685
2020-05-22 06:30:12+08,1008.66,0,1480,1685
2020-05-22 06:40:12+08,1008.97,0,1480,1685
2020-05-22 06:50:14+08,1009.16,0,1480,1685
2020-05-22 07:00:13+08,1009.23,0,1480,1685
2020-05-22 07:10:12+08,1009.31,0,1480,1685
2020-05-22 07:20:12+08,1009.46,0,1481,1686
2020-05-22 07:30:14+08,1009.48,0,1480,1685
2020-05-22 07:40:12+08,1009.54,0,1480,1685
2020-05-22 07:50:12+08,1009.6,0,1480,1685
2020-05-22 08:00:13+08,1009.72,0,1481,1686
2020-05-22 08:10:13+08,1009.71,0,1480,1685
2020-05-22 08:20:12+08,1009.79,0,1480,1685
2020-05-22 08:30:13+08,1009.8,0,1479,1684
2020-05-22 08:40:13+08,1009.85,0,1479,1684
2020-05-22 08:50:13+08,1009.91,0,1478,1683
2020-05-22 09:00:12+08,1009.89,0,1479,1684
2020-05-22 09:10:12+08,1009.91,0,1478,1683
2020-05-22 09:20:12+08,1009.88,0,1477,1682
2020-05-22 09:30:13+08,1009.78,0,1477,1682
2020-05-22 09:40:12+08,1009.71,0.5,1476,1681
2020-05-22 09:50:13+08,1009.79,0,1477,1682
2020-05-22 10:00:12+08,1009.66,0,1476,1681
2020-05-22 10:10:12+08,1009.46,0,1474,1679
2020-05-22 10:20:12+08,1009.52,0,1475,1680
2020-05-22 10:30:12+08,1009.53,0,1476,1681
2020-05-22 10:40:12+08,1009.61,0,1475,1680
2020-05-22 10:50:13+08,1009.46,0,1474,1679
2020-05-22 11:00:12+08,1009.33,0,1474,1679
2020-05-22 11:10:12+08,1009.16,0,1474,1679
2020-05-22 11:20:13+08,1009.05,0,1474,1679
2020-05-22 11:30:13+08,1008.9,0,1472,1677
2020-05-22 11:40:12+08,1008.81,0,1473,1678
2020-05-22 11:50:12+08,1008.69,0,1472,1677
2020-05-22 12:00:12+08,1008.68,0,1471,1676
2020-05-22 12:10:12+08,1008.69,0,1472,1677
2020-05-22 12:20:12+08,1008.56,0,1471,1676
2020-05-22 12:30:14+08,1008.27,0,1470,1675
2020-05-22 12:40:12+08,1008.1,0,1469,1674
2020-05-22 12:50:12+08,1007.96,0,1469,1674
2020-05-22 13:00:12+08,1008.04,0,1470,1675
2020-05-22 13:10:12+08,1007.78,0,1469,1674
2020-05-22 13:20:13+08,1007.67,0,1471,1676
2020-05-22 13:30:12+08,1007.51,0,1470,1675
2020-05-22 13:40:13+08,1007.36,0,1469,1674
2020-05-22 13:50:12+08,1007.4,0,1470,1675
2020-05-22 14:00:12+08,1007.38,0,1470,1675
2020-05-22 14:10:12+08,1007.31,0,1468,1673
2020-05-22 14:20:12+08,1006.9,0,1467,1672
2020-05-22 14:30:12+08,1007.13,0,1469,1674
2020-05-22 14:40:12+08,1007.05,0,1470,1675
2020-05-22 14:50:12+08,1007.11,0,1472,1677
2020-05-22 15:00:12+08,1007.04,0,1471,1676
2020-05-22 15:10:13+08,1007.11,0,1474,1679
2020-05-22 15:20:12+08,1007.35,0,1475,1680
2020-05-22 15:30:14+08,1007.4,0,1475,1680
2020-05-22 15:40:12+08,1007.42,0,1476,1681
2020-05-22 15:50:13+08,1007.54,0,1472,1677
2020-05-22 16:00:14+08,1007.53,0,1473,1678
2020-05-22 16:10:12+08,1007.59,0,1474,1679
2020-05-22 16:20:13+08,1007.54,0,1476,1681
2020-05-22 16:30:12+08,1007.6,0,1482,1687
2020-05-22 16:40:12+08,1007.58,0,1487,1692
2020-05-22 16:50:13+08,1007.83,0,1490,1695
2020-05-22 17:00:12+08,1007.88,0,1489,1694
2020-05-22 17:10:12+08,1007.61,0,1489,1694
2020-05-22 17:20:12+08,1007.58,0,1488,1693
2020-05-22 17:30:13+08,1007.6,0,1487,1692
2020-05-22 17:40:12+08,1007.54,0,1486,1691
2020-05-22 17:50:12+08,1007.7,0,1485,1690
2020-05-22 18:00:12+08,1007.67,0,1485,1690
2020-05-22 18:10:14+08,1007.76,0,1484,1689
2020-05-22 18:20:12+08,1007.84,0,1484,1689
2020-05-22 18:30:12+08,1007.87,0,1484,1689
2020-05-22 18:40:12+08,1008.18,0,1483,1688
2020-05-22 18:50:12+08,1008.39,0,1483,1688
2020-05-22 19:00:12+08,1008.64,0,1483,1688
2020-05-22 19:10:13+08,1008.75,0,1483,1688
2020-05-22 19:20:12+08,1008.9,0,1483,1688
2020-05-22 19:30:13+08,1008.97,0.5,1483,1688
2020-05-22 19:40:12+08,1009.17,0,1483,1688
2020-05-22 19:50:12+08,1009.26,0,1483,1688
2020-05-22 20:00:13+08,1009.23,0,1484,1689
2020-05-22 20:10:13+08,1009.04,0,1483,1688
2020-05-22 20:20:12+08,1009.21,0,1482,1687
2020-05-22 20:30:12+08,1009.09,0,1482,1687
2020-05-22 20:40:12+08,1009.2,0,1483,1688
2020-05-22 20:50:12+08,1009.41,0,1483,1688
2020-05-22 21:00:12+08,1009.45,0,1483,1688
2020-05-22 21:10:12+08,1009.49,0,1483,1688
2020-05-22 21:20:12+08,1009.59,0,1483,1688
2020-05-22 21:30:12+08,1009.69,0,1483,1688
2020-05-22 21:40:13+08,1009.59,0,1483,1688
2020-05-22 21:50:12+08,1009.66,0,1483,1688
2020-05-22 22:00:12+08,1009.62,0,1483,1688
2020-05-22 22:10:12+08,1009.65,0,1483,1688
2020-05-22 22:20:12+08,1009.64,0,1483,1688
2020-05-22 22:30:12+08,1009.64,0,1483,1688
2020-05-22 22:40:12+08,1009.67,0,1483,1688
2020-05-22 22:50:12+08,1009.64,0,1483,1688
2020-05-22 23:00:12+08,1009.68,0,1483,1688
2020-05-22 23:10:12+08,1009.63,0,1483,1688
2020-05-22 23:20:12+08,1009.73,0,1482,1687
2020-05-22 23:30:12+08,1009.64,0,1483,1688
2020-05-22 23:40:12+08,1009.64,0,1483,1688
2020-05-22 23:50:14+08,1009.64,0,1483,1688
2020-05-23 00:00:12+08,1009.54,0,1483,1688
2020-05-23 00:10:12+08,1009.49,0,1482,1687
2020-05-23 00:20:12+08,1009.4,0,1482,1687
2020-05-23 00:30:12+08,1009.39,0,1482,1687
2020-05-23 00:40:13+08,1009.33,0,1481,1686
2020-05-23 00:50:12+08,1009.2,0,1482,1687
2020-05-23 01:00:12+08,1009.22,0,1481,1686
2020-05-23 01:10:12+08,1009.13,0,1481,1686
2020-05-23 01:20:12+08,1009.04,0,1482,1687
2020-05-23 01:30:12+08,1009.01,0,1482,1687
2020-05-23 01:40:12+08,1009.1,0,1482,1687
2020-05-23 01:50:12+08,1009.02,0,1482,1687
2020-05-23 02:00:12+08,1008.77,0,1482,1687
2020-05-23 02:10:12+08,1008.69,0,1482,1687
2020-05-23 02:20:12+08,1008.55,0,1482,1687
2020-05-23 02:30:12+08,1008.45,0,1482,1687
2020-05-23 02:40:12+08,1008.16,0,1482,1687
2020-05-23 02:50:12+08,1008.15,0,1482,1687
2020-05-23 03:00:12+08,1008.11,0,1481,1686
2020-05-23 03:10:12+08,1007.93,0,1481,1686
2020-05-23 03:20:12+08,1007.89,0,1482,1687
2020-05-23 03:30:12+08,1008.01,0,1482,1687
2020-05-23 03:40:13+08,1008.04,0,1482,1687
2020-05-23 03:50:12+08,1008.22,0,1482,1687
2020-05-23 04:00:14+08,1008.15,0,1483,1688
2020-05-23 04:10:12+08,1008.36,0,1483,1688
2020-05-23 04:20:12+08,1008.6,0,1484,1689
2020-05-23 04:30:12+08,1008.57,0,1483,1688
2020-05-23 04:40:12+08,1008.47,0,1483,1688
2020-05-23 04:50:12+08,1008.57,0,1482,1687
2020-05-23 05:00:13+08,1008.64,0,1482,1687
2020-05-23 05:10:12+08,1008.8,0,1482,1687
2020-05-23 05:20:12+08,1008.95,0,1482,1687
2020-05-23 05:30:12+08,1009.01,0,1482,1687
2020-05-23 05:40:12+08,1009,0,1482,1687
2020-05-23 05:50:12+08,1009.03,0,1482,1687
2020-05-23 06:00:12+08,1008.96,0.5,1482,1687
2020-05-23 06:10:12+08,1009.04,0,1481,1686
2020-05-23 06:20:12+08,1009.27,0,1481,1686
2020-05-23 06:30:14+08,1009.39,0,1482,1687
2020-05-23 06:40:12+08,1009.5,0,1481,1686
2020-05-23 06:50:13+08,1009.65,0,1481,1686
2020-05-23 07:00:12+08,1009.79,0,1482,1687
2020-05-23 07:10:12+08,1009.91,0,1481,1686
2020-05-23 07:20:12+08,1010.07,0,1481,1686
2020-05-23 07:30:12+08,1010.16,0,1482,1687
2020-05-23 07:40:12+08,1010.15,0,1481,1686
2020-05-23 07:50:12+08,1010.29,0,1481,1686
2020-05-23 08:00:12+08,1010.25,0,1481,1686
2020-05-23 08:10:12+08,1010.25,0,1480,1685
2020-05-23 08:20:12+08,1010.21,0,1480,1685
2020-05-23 08:30:12+08,1010.03,0,1479,1684
2020-05-23 08:40:13+08,1010.18,0,1479,1684
2020-05-23 08:50:12+08,1010.31,0,1479,1684
2020-05-23 09:00:13+08,1010.26,0,1479,1684
2020-05-23 09:10:12+08,1010.32,0,1478,1683
2020-05-23 09:20:13+08,1010.5,0,1478,1683
2020-05-23 09:30:12+08,1010.42,0,1477,1682
2020-05-23 09:40:12+08,1010.1,0,1477,1682
2020-05-23 09:50:12+08,1010.14,0,1477,1682
2020-05-23 10:00:12+08,1010.13,0,1477,1682
2020-05-23 10:10:13+08,1010,0,1477,1682
2020-05-23 10:20:12+08,1009.89,0,1477,1682
2020-05-23 10:30:12+08,1009.88,0,1477,1682
2020-05-23 10:40:12+08,1009.79,0,1478,1683
2020-05-23 10:50:12+08,1009.76,0,1477,1682
2020-05-23 11:00:12+08,1009.63,0,1477,1682
2020-05-23 11:10:13+08,1009.56,0,1476,1681
2020-05-23 11:20:12+08,1009.6,0,1476,1681
2020-05-23 11:30:12+08,1009.61,0,1476,1681
2020-05-23 11:40:13+08,1009.44,0,1475,1680
2020-05-23 11:50:12+08,1009.31,0,1475,1680
2020-05-23 12:00:13+08,1009.22,0,1473,1678
2020-05-23 12:10:12+08,1009.13,0,1473,1678
2020-05-23 12:20:12+08,1008.99,0,1474,1679
2020-05-23 12:30:12+08,1009.03,0,1474,1679
2020-05-23 12:40:12+08,1008.95,0,1474,1679
2020-05-23 12:50:12+08,1008.77,0,1474,1679
2020-05-23 13:00:13+08,1008.55,0,1474,1679
2020-05-23 13:10:12+08,1008.52,0,1474,1679
2020-05-23 13:20:12+08,1008.73,0,1473,1678
2020-05-23 13:30:12+08,1008.67,0,1473,1678
2020-05-23 13:40:12+08,1008.43,0,1474,1679
2020-05-23 13:50:12+08,1008.89,0,1473,1678
2020-05-23 14:00:12+08,1008.51,0,1472,1677
2020-05-23 14:10:12+08,1008.46,0,1473,1678
2020-05-23 14:20:12+08,1008.27,0,1471,1676
2020-05-23 14:30:12+08,1008.37,0,1473,1678
2020-05-23 14:40:12+08,1008.06,0,1473,1678
2020-05-23 14:50:12+08,1008.49,0,1473,1678
2020-05-23 15:00:13+08,1008.52,0,1473,1678
2020-05-23 15:10:14+08,1008.71,0,1473,1678
2020-05-23 15:20:12+08,1008.63,0,1473,1678
2020-05-23 15:30:12+08,1008.5,0,1473,1678
2020-05-23 15:40:12+08,1008.91,0,1474,1679
2020-05-23 15:50:13+08,1009.01,0,1475,1680
2020-05-23 16:00:12+08,1008.93,0,1476,1681
2020-05-23 16:10:12+08,1009.11,0,1476,1681
2020-05-23 16:20:12+08,1009.38,0,1477,1682
2020-05-23 16:30:12+08,1009.82,0,1477,1682
2020-05-23 16:40:12+08,1009.89,0,1477,1682
2020-05-23 16:50:13+08,1009.96,0,1478,1683
2020-05-23 17:00:12+08,1010.12,0,1480,1685
2020-05-23 17:10:14+08,1010.36,0,1479,1684
2020-05-23 17:20:12+08,1010.54,0,1481,1686
2020-05-23 17:30:12+08,1010.71,0,1480,1685
2020-05-23 17:40:12+08,1010.57,0,1480,1685
2020-05-23 17:50:12+08,1010.63,0.5,1480,1685
2020-05-23 18:00:12+08,1011.05,0,1480,1685
2020-05-23 18:10:13+08,1011.23,0,1480,1685
2020-05-23 18:20:12+08,1011.29,0,1482,1687
2020-05-23 18:30:12+08,1011.33,0,1482,1687
2020-05-23 18:40:12+08,1011.72,0,1484,1689
2020-05-23 18:50:12+08,1011.79,0,1485,1690
2020-05-23 19:00:12+08,1011.74,0,1485,1690
2020-05-23 19:10:12+08,1011.84,0,1486,1691
2020-05-23 19:20:12+08,1012.07,0,1488,1693
2020-05-23 19:30:12+08,1012.27,0,1490,1695
2020-05-23 19:40:12+08,1012.6,0,1493,1698
2020-05-23 19:50:13+08,1012.88,0,1495,1700
2020-05-23 20:00:12+08,1013.07,0,1496,1701
2020-05-23 20:10:12+08,1013.35,0,1497,1702
2020-05-23 20:20:12+08,1013.22,0,1497,1702
2020-05-23 20:30:12+08,1013.3,0,1499,1704
2020-05-23 20:40:12+08,1013.24,0,1500,1705
2020-05-23 20:50:13+08,1013.24,0,1502,1707
2020-05-23 21:00:12+08,1013.32,0,1503,1708
2020-05-23 21:10:12+08,1013.14,0,1503,1708
2020-05-23 21:20:12+08,1013.13,0,1503,1708
2020-05-23 21:30:13+08,1012.94,0,1504,1709
2020-05-23 21:40:12+08,1013,0,1505,1710
2020-05-23 21:50:13+08,1012.85,0,1505,1710
2020-05-23 22:00:13+08,1012.72,0,1505,1710
2020-05-23 22:10:14+08,1012.48,0,1503,1708
2020-05-23 22:20:12+08,1012.23,0,1502,1707
2020-05-23 22:30:13+08,1011.98,0,1501,1706
2020-05-23 22:40:12+08,1011.93,0,1501,1706
2020-05-23 22:50:12+08,1011.77,0,1500,1705
2020-05-23 23:00:14+08,1011.73,0,1500,1705
2020-05-23 23:10:12+08,1011.6,0,1500,1705
2020-05-23 23:20:13+08,1011.65,0,1499,1704
2020-05-23 23:30:12+08,1011.52,0,1499,1704
2020-05-23 23:40:12+08,1011.42,0,1500,1705
2020-05-23 23:50:13+08,1011.16,0,1504,1709
2020-05-24 00:00:13+08,1010.97,0,1506,1711
2020-05-24 00:10:12+08,1010.84,0,1508,1713
2020-05-24 00:20:13+08,1010.79,0,1507,1712
2020-05-24 00:30:12+08,1010.59,0,1508,1713
2020-05-24 00:40:12+08,1010.46,0,1506,1711
2020-05-24 00:50:14+08,1010.31,0,1505,1710
2020-05-24 01:00:12+08,1010.09,0,1504,1709
2020-05-24 01:10:12+08,1009.91,0,1502,1707
2020-05-24 01:20:13+08,1009.75,0,1501,1706
2020-05-24 01:30:12+08,1009.54,0,1500,1705
2020-05-24 01:40:12+08,1009.36,0,1500,1705
2020-05-24 01:50:13+08,1009.2,0,1499,1704
2020-05-24 02:00:12+08,1009.27,0,1497,1702
2020-05-24 02:10:12+08,1009.14,0,1497,1702
2020-05-24 02:20:12+08,1009.14,0,1496,1701
2020-05-24 02:30:12+08,1009.21,0,1495,1700
2020-05-24 02:40:12+08,1009.18,0,1494,1699
2020-05-24 02:50:12+08,1009.19,0,1494,1699
2020-05-24 03:00:12+08,1009.32,0,1494,1699
2020-05-24 03:10:12+08,1009.35,0,1493,1698
2020-05-24 03:20:13+08,1009.56,0,1493,1698
2020-05-24 03:30:12+08,1009.66,0,1492,1697
2020-05-24 03:40:12+08,1009.66,0,1491,1696
2020-05-24 03:50:12+08,1009.69,0,1491,1696
2020-05-24 04:00:12+08,1009.6,0,1490,1695
2020-05-24 04:10:13+08,1009.66,0,1489,1694
2020-05-24 04:20:12+08,1009.65,0,1488,1693
2020-05-24 04:30:12+08,1009.72,0,1489,1694
2020-05-24 04:40:14+08,1009.83,0,1488,1693
2020-05-24 04:50:12+08,1009.76,0,1488,1693
2020-05-24 05:00:12+08,1009.77,0,1487,1692
2020-05-24 05:10:12+08,1009.93,0,1487,1692
2020-05-24 05:20:13+08,1010.1,0.5,1487,1692
2020-05-24 05:30:12+08,1010.3,0,1486,1691
2020-05-24 05:40:12+08,1010.47,0,1486,1691
2020-05-24 05:50:12+08,1010.69,0,1486,1691
2020-05-24 06:00:12+08,1010.91,0,1486,1691
2020-05-24 06:10:12+08,1011.09,0,1486,1691
2020-05-24 06:20:12+08,1011.19,0,1485,1690
2020-05-24 06:30:12+08,1011.41,0,1485,1690
2020-05-24 06:40:12+08,1011.53,0,1484,1689
2020-05-24 06:50:13+08,1011.63,0,1484,1689
2020-05-24 07:00:12+08,1011.76,0,1485,1690
2020-05-24 07:10:12+08,1011.79,0,1484,1689
2020-05-24 07:20:13+08,1011.86,0,1484,1689
2020-05-24 07:30:12+08,1011.92,0,1484,1689
2020-05-24 07:40:12+08,1012.04,0,1483,1688
2020-05-24 07:50:13+08,1012.09,0,1483,1688
2020-05-24 08:00:13+08,1012.17,0,1483,1688
2020-05-24 08:10:12+08,1012.18,0,1482,1687
2020-05-24 08:20:12+08,1012.25,0,1483,1688
2020-05-24 08:30:12+08,1012.14,0,1483,1688
2020-05-24 08:40:12+08,1012.07,0,1482,1687
2020-05-24 08:50:13+08,1012.04,0,1482,1687
2020-05-24 09:00:12+08,1011.89,0,1479,1684
2020-05-24 09:10:14+08,1011.79,0,1481,1686
2020-05-24 09:20:12+08,1011.85,0,1480,1685
2020-05-24 09:30:12+08,1012.01,0,1480,1685
2020-05-24 09:40:12+08,1012.1,0,1480,1685
2020-05-24 09:50:13+08,1012.13,0,1479,1684
2020-05-24 10:00:12+08,1012.17,0,1479,1684
2020-05-24 10:10:13+08,1012.2,0,1480,1685
2020-05-24 10:20:12+08,1012.17,0,1480,1685
2020-05-24 10:30:12+08,1012.06,0,1480,1685
2020-05-24 10:40:12+08,1012.01,0,1479,1684
2020-05-24 10:50:13+08,1011.91,0,1479,1684
2020-05-24 11:00:12+08,1011.88,0,1477,1682
2020-05-24 11:10:12+08,1011.87,0,1479,1684
2020-05-24 11:20:13+08,1011.87,0,1478,1683
2020-05-24 11:30:12+08,1011.77,0,1478,1683
2020-05-24 11:40:12+08,1011.68,0,1478,1683
2020-05-24 11:50:13+08,1011.53,0,1477,1682
2020-05-24 12:00:12+08,1011.36,0,1477,1682
2020-05-24 12:10:12+08,1011.25,0,1475,1680
2020-05-24 12:20:12+08,1011.17,0,1476,1681
2020-05-24 12:30:13+08,1011.18,0,1476,1681
2020-05-24 12:40:13+08,1011.19,0,1476,1681
2020-05-24 12:50:12+08,1011.14,0,1476,1681
2020-05-24 13:00:12+08,1011.09,0,1476,1681
2020-05-24 13:10:12+08,1010.86,0,1475,1680
2020-05-24 13:20:12+08,1010.78,0,1475,1680
2020-05-24 13:30:12+08,1010.64,0,1474,1679
2020-05-24 13:40:12+08,1010.55,0,1473,1678
2020-05-24 13:50:12+08,1010.33,0,1472,1677
2020-05-24 14:00:12+08,1010.24,0,1472,1677
2020-05-24 14:10:12+08,1010.11,0,1472,1677
2020-05-24 14:20:14+08,1010.1,0,1470,1675
2020-05-24 14:30:12+08,1009.87,0,1472,1677
2020-05-24 14:40:12+08,1009.71,0,1472,1677
2020-05-24 14:50:12+08,1009.62,0,1472,1677
2020-05-24 15:00:12+08,1009.69,0,1473,1678
2020-05-24 15:10:12+08,1009.79,0,1473,1678
2020-05-24 15:20:13+08,1009.98,0,1472,1677
2020-05-24 15:30:12+08,1010.18,0,1473,1678
2020-05-24 15:40:13+08,1010.19,0,1474,1679
2020-05-24 15:50:12+08,1009.99,0,1475,1680
2020-05-24 16:00:12+08,1010.22,0,1476,1681
2020-05-24 16:10:12+08,1010.32,0,1476,1681
2020-05-24 16:20:12+08,1010.39,0,1476,1681
2020-05-24 16:30:14+08,1010.52,0,1477,1682
2020-05-24 16:40:12+08,1010.54,0,1477,1682
2020-05-24 16:50:12+08,1010.51,0,1476,1681
2020-05-24 17:00:13+08,1010.34,0,1475,1680
2020-05-24 17:10:12+08,1010.64,0,1477,1682
2020-05-24 17:20:13+08,1010.87,0,1474,1679
2020-05-24 17:30:12+08,1011,0,1476,1681
2020-05-24 17:40:12+08,1011.07,0,1477,1682
2020-05-24 17:50:12+08,1011.23,0,1477,1682
2020-05-24 18:00:13+08,1011.44,0,1479,1684
2020-05-24 18:10:12+08,1011.43,0,1479,1684
2020-05-24 18:20:14+08,1011.74,0,1479,1684
2020-05-24 18:30:12+08,1012.03,0,1480,1685
2020-05-24 18:40:12+08,1012.29,0,1480,1685
2020-05-24 18:50:12+08,1012.35,0.5,1480,1685
2020-05-24 19:00:12+08,1012.39,0,1480,1685
2020-05-24 19:10:12+08,1012.61,0,1480,1685
2020-05-24 19:20:12+08,1012.73,0,1481,1686
2020-05-24 19:30:12+08,1012.89,0,1482,1687
2020-05-24 19:40:13+08,1012.92,0,1482,1687
2020-05-24 19:50:12+08,1013.09,0,1483,1688
2020-05-24 20:00:12+08,1013.04,0,1483,1688
2020-05-24 20:10:12+08,1013,0,1483,1688
2020-05-24 20:20:13+08,1013.2,0,1483,1688
2020-05-24 20:30:12+08,1013.29,0,1482,1687
2020-05-24 20:40:12+08,1013.28,0,1482,1687
2020-05-24 20:50:14+08,1013.33,0,1482,1687
2020-05-24 21:00:13+08,1013.51,0,1482,1687
2020-05-24 21:10:13+08,1013.69,0,1482,1687
2020-05-24 21:20:14+08,1013.73,0,1482,1687
2020-05-24 21:30:12+08,1013.91,0,1482,1687
2020-05-24 21:40:12+08,1014.08,0,1482,1687
2020-05-24 21:50:12+08,1013.98,0,1482,1687
2020-05-24 22:00:12+08,1013.98,0,1481,1686
2020-05-24 22:10:12+08,1013.99,0,1482,1687
2020-05-24 22:20:12+08,1013.95,0,1481,1686
2020-05-24 22:30:12+08,1013.98,0,1481,1686
2020-05-24 22:40:13+08,1013.77,0,1481,1686
2020-05-24 22:50:12+08,1013.94,0,1481,1686
2020-05-24 23:00:12+08,1013.82,0,1481,1686
2020-05-24 23:10:12+08,1013.72,0,1481,1686
2020-05-24 23:20:12+08,1013.81,0,1481,1686
2020-05-24 23:30:12+08,1014.04,0,1481,1686
2020-05-24 23:40:13+08,1014.08,0,1481,1686
2020-05-24 23:50:12+08,1014.08,0,1481,1686
2020-05-25 00:00:12+08,1013.97,0,1481,1686
2020-05-25 00:10:12+08,1014.04,0,1480,1685
2020-05-25 00:20:14+08,1013.87,0,1480,1685
2020-05-25 00:30:12+08,1013.72,0,1480,1685
2020-05-25 00:40:12+08,1013.78,0,1480,1685
2020-05-25 00:50:12+08,1013.59,0,1480,1685
2020-05-25 01:00:12+08,1013.54,0,1480,1685
2020-05-25 01:10:12+08,1013.4,0,1479,1684
2020-05-25 01:20:13+08,1013.18,0,1479,1684
2020-05-25 01:30:13+08,1013.14,0,1480,1685
2020-05-25 01:40:12+08,1012.96,0,1480,1685
2020-05-25 01:50:12+08,1012.99,0,1480,1685
2020-05-25 02:00:12+08,1012.78,0,1480,1685
2020-05-25 02:10:12+08,1012.56,0,1480,1685
2020-05-25 02:20:12+08,1012.48,0,1480,1685
2020-05-25 02:30:12+08,1012.43,0,1479,1684
